8428,5175,14704
281,9360,4075
14091,1489,2235
14015,5918,16087
19255,5095,18417
12419,8449,7230
7898,2958,7491
16986,2314,9173
14555,19787,17923
19142,14619,16720
1479,5323,4938
17461,16332,19952
11400,13,16844
3538,9358,2633
10201,19494,8340
17234,3118,8996
4684,9544,128
718,5867,1111
15827,12448,8136
13043,17961,12406
3773,12497,12885
1908,14699,1665
16846,14134,2554
8171,6751,16149
3965,7653,10651
7795,276,18670
19438,3267,17387
17578,5678,12536
7552,4955,1328
4968,10146,7416
9911,6140,1044
13484,14088,311
4273,3374,5113
10112,10922,16985
13575,19854,12331
18727,12551,16016
219,271,1812
17238,10466,17719
12007,13311,7109
17816,16325,16575
1644,1965,178
8173,19269,15863
15555,7751,802
10289,16017,6498
509,16906,16393
14706,17083,8260
12065,5073,11182
1000,4229,12912
16949,676,6191
9080,6783,15683
1685,10395,18412
8775,11869,6268
7956,9669,13963
8248,9568,19612
9275,5263,18838
14964,4169,5075
6963,2895,12013
1164,15505,12559
18469,14693,11656
10628,18347,17175
9905,9328,1126
19951,8197,18617
6556,15166,11172
12777,12612,2398
8305,17190,11161
17308,6202,2601
7723,2855,15254
13341,3312,2323
4615,9046,10392
13129,2591,9996
13470,1647,16159
5522,3130,3023
16603,6679,851
14407,6265,8121
5266,19405,14648
17760,13682,14205
14157,14974,10707
14656,8584,4225
12013,17498,4053
18067,10306,18737
8159,12335,4332
16853,4047,7103
18070,19472,16146
16662,4903,18763
5368,9607,17816
13882,15865,2496
7591,773,9298
5287,19268,18356
13453,9584,12137
7383,6782,13336
17862,8239,266
9089,7386,764
7907,8042,8702
18372,9358,4809
6651,1213,15845
5864,18908,3959
8087,15770,14750
10185,6157,5176
12483,7286,18665
13789,16678,12348
7,3194,4681
2649,11493,6358
8779,9146,11199
3590,5045,65
467,13253,14355
12178,10819,10928
8384,5114,10520
17441,16089,14365
16451,133,6068
14714,6304,3516
9002,14717,18388
7917,15023,6818
19093,9988,18787
15937,19880,6505
14272,14938,10308
10589,17588,14941
4182,7219,5513
8822,18207,17897
671,692,18264
10978,507,4085
16854,7042,5240
2864,7239,18469
7964,958,3868
6076,16486,19781
10145,9157,4163
6051,14279,1766
8384,4627,963
15461,2458,13407
6256,16039,4945
9411,1583,6723
7867,3193,11919
19170,9653,16807
17415,3926,8435
11617,16831,6292
10009,13243,7215
2671,18050,15792
18111,8850,2621
1480,14190,2426
1049,19721,12495
18126,9589,11805
1069,19836,15737
9660,18383,4305
19235,4694,17590
2228,1658,12991
18979,1311,7039
1815,7541,11003
10369,10965,7633
11928,14255,2287
6042,6438,14792
17129,13472,1331
4526,14616,12469
3840,17273,3857
17466,14210,19528
19154,18232,15955
19955,2157,14250
18930,15484,77
10296,2045,13827
966,8927,8298
18968,702,8332
18941,14316,5265
9831,3688,704
5221,5324,11429
9055,11372,13332
11337,11432,4271
14610,15078,13091
989,11962,8672
14388,15888,1340
15561,16365,1688
846,15324,5150
9222,16327,11122
6984,6103,17608
9700,11952,19419
8373,18685,9775
225,4833,10363
7333,4449,10792
17443,16397,4709
2421,18238,7724
11733,15524,6259
11363,16158,19682
15234,14277,2910
10960,12827,10882
15438,7271,18553
16161,19020,437
18750,12140,13028
9509,8939,261
18363,797,3516
18775,13592,16609
5503,13831,10447
661,7343,19529
13611,19711,12753
17807,19224,16267
14890,3100,4682
12200,17179,3031
15693,4815,7130
13723,8490,18020
11246,16683,11154
5205,1574,8483
2122,800,18839
17865,14452,16050
16497,13219,7062
16969,7260,12418
8776,6970,3636
9563,3839,15855
10526,13847,2866
14696,3750,13856
19621,9890,17111
18812,890,10454
10806,7862,368
6200,3803,10711
2069,3743,15052
8660,5776,16068
1560,2817,11268
5892,685,3619
16674,8384,12887
4163,11982,7492
8406,3935,12235
6980,5690,10554
19494,3585,18494
9620,1980,17163
1790,19956,19241
5185,9590,2497
15310,2133,14232
11952,18558,9611
7626,4536,709
1919,218,7585
15061,19237,7550
9307,11087,4620
12012,7435,9835
6044,11475,7328
9828,16191,9653
5572,11970,19644
1313,16238,6917
17534,19409,7732
6826,13139,3165
11933,6590,15312
14329,17045,13373
17106,16242,11738
13477,479,7264
15699,19164,4683
14377,9376,15546
5751,9395,13196
3093,17203,12323
12319,3687,3748
19318,4688,10206
961,1754,9176
6048,2967,6315
3521,16056,6445
16966,1694,6977
12034,2763,15380
4942,7345,16724
9014,14836,19575
4364,1038,11797
8011,10606,12535
8778,13548,11547
5544,10796,4377
11735,11883,6399
9593,897,6859
15803,17818,19021
9451,3672,823
3072,1620,6197
2963,6823,17735
13157,10786,18229
15344,8279,15271
13815,13627,15777
19128,7189,6912
4872,1566,11431
7162,17295,8920
17,11190,18137
15743,7485,9543
9340,10723,6580
4406,10917,18805
8984,11222,14337
446,7617,14198
16559,11660,9874
3343,6688,17869
55,1373,14280
7604,6526,17963
18596,17529,18287
7047,5863,253
12744,2260,227
2187,6042,19518
19793,6009,16698
9449,3229,17390
1316,15970,19857
10430,7187,2839
13819,1328,19606
12482,3326,18144
19983,5440,16850
7105,15789,16320
761,13818,6084
12152,18272,497
230,8593,18829
18630,14560,3938
4107,13078,9491
14490,3056,1824
18286,4023,1991
18211,7525,4659
4510,1158,10544
94,6542,10034
11938,2023,13282
6362,15715,7220
17575,7163,18253
4978,10063,19070
3456,13766,3937
13274,12034,4257
3264,14998,118
16882,7478,11532
9080,7637,11390
5993,3635,1737
7115,1681,2079
15488,16664,11296
14266,16879,3916
7211,514,14245
11145,7973,1772
4953,16786,6366
6244,8732,10167
16197,4257,6349
798,4205,15300
6731,11344,2382
9229,15653,4893
10339,570,6477
14444,17777,16029
14252,14563,3271
17753,5903,16688
15104,13401,9662
2290,6885,6221
2317,1767,16080
16450,13612,818
2476,16284,13209
10888,18520,1042
4757,3480,16810
12135,12628,7125
15728,20000,19118
7489,5553,4839
16115,19415,9139
8251,19611,8917
6485,1586,4474
13572,6012,2444
7091,10950,11564
10869,18468,13595
18156,17270,7007
816,8844,15096
4504,8453,11682
9975,3322,5464
14031,16415,10677
18483,19393,13190
15634,9391,12817
9798,5767,1284
10797,10453,14085
6542,1712,5538
8558,17853,13229
8205,8933,5657
5195,16548,9982
4496,6442,18806
4116,5918,7460
4470,19129,16664
18350,2670,6056
11861,1405,4157
7798,15161,10374
5295,7623,9887
2814,4279,15101
7234,15392,16203
6187,712,7245
19388,1544,11532
45,9457,16320
11078,8243,1407
10756,17529,5055
5319,8512,12281
9886,15404,16973
11543,14316,8367
3037,18315,5913
13097,8308,701
1320,9828,18327
3440,18484,17654
17372,1995,14766
7644,12417,7524
12258,12335,16440
9611,376,19269
7744,17137,14422
5222,6607,17812
14338,12809,683
16136,2340,6411
8408,11779,11498
17644,12491,6084
11558,14662,14526
5857,16370,14922
3356,4269,10996
3801,3228,3266
1244,10747,18730
7376,8362,17248
14752,5442,7852
2737,14741,3305
7845,4466,4460
7559,17258,14294
12269,13498,1286
14847,1328,10756
11645,529,19861
243,16781,7153
14737,3697,19472
8703,7683,5386
6846,17965,8485
3797,6832,11323
13566,8066,15295
3569,2516,7615
8587,10008,2623
3846,10775,5717
16440,15782,18642
2851,5520,2892
13009,11052,9821
7501,17783,13507
10959,19539,4470
7809,9441,3779
1231,17531,4363
14439,6966,11804
14004,13564,1137
8612,16485,6970
14335,797,1593
4155,18741,18709
4848,14538,7459
8605,16003,9962
4886,8989,17362
11776,7958,7825
11224,11390,16912
19685,352,11788
11758,12168,6033
2325,5761,16272
4581,13067,2657
7146,19255,14840
17771,2267,1243
2563,19817,13784
12231,8571,7888
3263,2959,8291
259,3569,7119
11034,11764,652
4833,4774,12811
5768,1102,4476
19135,7918,8801
2542,1153,10352
7607,18577,8824
19049,19219,6282
6726,5042,15470
4597,7274,19934
3755,434,13983
1043,18857,4269
4450,11622,1521
1735,12880,4209
2383,4422,5966
15219,15166,11702
8674,9508,11260
12858,15199,14995
12637,2355,1054
5503,14715,13580
5575,16334,13578
8704,1807,16237
6506,1928,12284
16421,18134,16165
6467,11094,15577
16742,7698,3187
8448,1399,3978
473,4010,4966
4100,621,11932
5011,19637,15890
3442,8467,18732
4963,7248,17089
7160,13043,1302
17122,16326,94
7058,1203,7815
5548,3759,4209
11985,17378,10155
1509,19868,9252
12614,15722,2221
19403,6390,12092
6991,5791,15831
17087,11964,16433
5184,15785,17276
13016,1362,13485
2789,3430,3049
18981,14848,262
5973,6587,3116
8916,18050,7540
10492,6360,10834
16826,2075,5729
10829,2276,16688
10362,8719,17668
18332,1964,3296
5324,7488,9744
8577,17822,828
10671,6945,10287
10738,12376,17871
11096,11465,6333
10922,5657,9966
9418,9109,3369
8468,16130,9222
3518,14108,19960
7325,16117,18160
15624,9842,8959
2345,15184,13799
9897,2064,16142
6524,2726,6818
3607,3522,13659
5644,5360,295
17254,18742,4973
3536,14540,19356
19268,837,7262
14967,2509,9413
17575,6683,6936
283,4693,8089
12363,12264,14849
3781,7575,19744
8252,3250,13078
9137,5464,16504
10947,7389,15473
15768,9493,9545
7734,10358,4601
14253,15768,14405
2316,5932,3374
4321,6066,862
16513,86,14646
5673,7227,17502
6462,5935,1095
12807,19401,7968
17477,16434,15336
7151,19501,280
9463,16770,2493
17447,2519,11204
7776,15498,15401
14677,6045,583
15720,12065,12441
7010,4067,10605
6698,15711,19831
4909,14106,13221
8293,19955,15924
12382,12149,8227
17166,8442,17126
14018,3506,10451
5040,3692,10123
2795,3032,14084
7721,2481,8208
13510,14608,15523
14345,8312,9155
13133,17973,7680
2665,2768,253
2415,1018,14302
10044,14715,5320
3266,18039,8138
620,13916,8793
11882,4043,6218
16238,8157,5765
7522,18524,6834
1563,764,5786
8143,9370,2508
16430,490,5384
4428,7430,1015
13002,4377,626
5628,5807,19380
14268,5824,16957
2313,4102,11617
6486,17292,13247
709,7334,8383
6113,11081,9900
17328,13930,13973
6339,6687,12980
9520,10476,13150
6899,19088,10745
5425,18635,5193
13688,10132,4812
9191,5114,8124
2699,823,13407
12085,478,18847
11040,13099,5363
12302,6233,19717
13741,13582,5713
7115,14301,11734
15143,8168,8665
14396,19163,17386
9083,3688,17526
2374,5305,12515
14870,6169,9660
6606,14426,19178
1055,11183,1191
18827,15718,2022
373,12318,8344
14559,8441,3091
19515,2752,19951
1135,1835,8833
18499,12873,15862
5339,6396,13455
10487,7353,14630
5157,12205,18411
4059,17997,1463
6362,11022,8290
11470,10038,19795
14398,9791,4906
2030,16604,13411
16145,3382,14712
13629,14754,15142
15506,816,19591
12608,19537,10426
19628,2494,13828
3665,7282,15127
13123,3833,6179
18506,8981,9279
13247,12489,14507
4372,14901,18021
13353,1961,12718
13138,6149,10340
14116,1464,2600
6173,4848,12085
13553,16791,6048
5522,12441,15134
9415,1568,8017
10969,6318,5614
9511,9964,6120
5675,12712,782
19876,6546,11103
17505,15675,6807
12155,9235,17897
10028,3471,144
19225,2224,3411
15586,8025,16053
2504,11462,6765
1548,3769,9708
8031,12047,16957
1675,18132,7499
15897,4702,11545
2632,11649,831
11996,18327,15103
5119,18455,2231
2092,9535,11080
15651,10780,878
1148,7035,1847
9407,8297,2670
10113,7013,8379
14177,18650,2734
7302,19071,8065
18010,4858,9596
9044,18327,12661
8423,6995,7835
11090,4012,771
19164,5599,11460
8366,18639,7692
17114,6983,11067
19103,314,1323
11705,8709,3991
4835,16811,13539
409,11942,13590
4202,19586,10620
14269,18953,700
12893,3611,14076
14241,15479,7357
11171,4102,8591
9689,11981,16612
19070,1359,12051
7140,17213,5275
8865,2311,15900
13172,9839,12271
3819,165,16206
11214,17916,16293
13021,1833,17503
14516,1563,168
1261,4596,9111
13404,10881,11937
16900,3278,6208
13359,9192,15584
18073,7392,12467
2818,19528,8446
2349,820,6868
859,10824,18931
11224,3298,3701
7426,13119,5401
3986,12725,5768
13782,8577,1437
14825,3483,17844
18795,9328,1455
5572,18947,6469
12379,3328,5087
19723,16989,6531
11004,3237,1900
7262,15845,15925
17482,11189,4539
7072,3551,12294
19965,9101,15415
1315,14010,13708
10426,6881,9776
19027,13187,17385
1823,3108,14848
3883,18288,2922
15589,6771,13724
10018,18573,19124
986,7031,15151
17664,1896,15941
13113,15097,16564
6367,16139,14178
9032,19436,12018
16239,14929,3148
10783,7132,19946
5785,15492,19225
13898,8809,2186
8322,1574,10351
9554,6156,9060
19041,19782,6075
3933,1172,13051
6929,6062,3843
13286,14306,7868
13391,15928,2819
16577,18144,439
18528,7607,4298
6842,5036,5568
1867,17984,14579
18512,13936,6734
3468,13847,19543
19395,13930,8879
496,6234,13074
6462,17852,8060
17478,9640,6648
8959,13920,5781
16595,7646,17467
16378,314,17430
12074,10567,11156
14523,2220,16204
3497,6005,15447
6793,8127,9818
15121,17968,9820
17705,12798,12217
3599,3904,18196
12322,18954,10715
10346,865,2152
7562,2863,6696
4844,15917,1718
275,10954,18735
14255,15248,8894
10012,16337,16396
13498,383,16884
19638,2814,3837
9979,8626,3072
808,17646,11357
8971,833,5190
14008,4291,10477
16129,14515,11750
15379,3605,17783
18670,1071,14721
14831,5300,15510
9983,2932,12398
9158,13846,6612
6361,7145,4012
13439,19250,5607
9497,15885,3133
9156,14710,15023
14953,11517,2420
10833,8843,19450
2442,9832,807
17969,1158,5502
19149,16215,12580
6679,17535,11555
2620,11614,10065
18337,6358,11121
11273,16464,16537
17095,10374,8665
2881,19418,12413
8012,5102,10740
13951,4984,3385
9626,19958,2919
15202,10383,14382
14036,7428,18631
12848,5770,19018
17865,13514,2266
13595,14079,6730
10648,1361,3229
10057,7571,5448
2828,6916,12175
2801,13586,6950
2913,6470,3040
9858,13638,12728
5848,8347,12960
17156,19448,12262
2415,13924,15367
5703,18279,8001
13019,16793,19187
6150,1317,11178
6055,2129,1498
17186,11322,14274
18078,1220,17384
14198,11119,396
11490,17517,12395
18937,12272,11591
13471,9412,3813
19085,13870,5870
11773,16524,1562
1177,10230,13788
18258,17485,10407
8318,17367,17882
17985,16805,4972
11069,4993,10060
14203,5403,17007
18245,14174,12202
7959,5809,1904
12751,1954,6155
3377,130,9327
17150,9871,8654
13875,1591,17688
2101,18986,16822
5561,8753,2168
6878,12689,11284
3233,6444,5047
14865,10369,1572
1412,19443,7786
8422,255,4331
9752,10112,4164
3175,4914,5565
14543,1982,13951
14747,14443,776
16513,13562,10002
14730,4307,8976
2527,10895,17147
10906,10872,17202
2572,10445,15953
14777,7516,7339
11167,14779,12860
13233,11515,19425
6169,12844,19150
3786,1133,13995
8447,14633,14787
1552,3446,16906
3206,8545,3980
11762,7908,18043
15217,5987,11556
5798,16186,2174
15265,12931,17989
14787,3842,8033
13610,10996,11608
8847,3872,5113
307,3148,10664
604,7137,13307
15514,5268,4548
18355,2347,6783
17839,8914,8856
9415,10781,2513
10481,19336,16878
11506,4549,19144
7710,9814,2373
16068,8036,14891
18488,2092,10340
12610,19419,13253
2001,18943,5138
5965,8163,12810
6576,19419,1008
19715,9567,4227
13707,5138,11788
89,7798,14300
1202,12686,6308
4530,10177,6774
656,16579,9866
15402,16083,11793
10667,19688,15782
15297,2898,1272
10325,15660,4687
11754,10268,12467
5434,6971,7073
5167,9918,2807
4077,15014,2497
12440,1352,858
15857,13964,16080
15099,12940,10548
1974,1309,18507
2217,19285,18020
8589,4090,17520
13755,3196,17648
13382,14949,12542
2418,5620,18059
14043,19108,12584
4627,18405,6282
1598,15697,14696
427,1689,4088
1456,9873,3263
10281,2482,17740
1681,11180,4216
6902,774,18812
19532,2545,5731
6429,16191,14733
11833,1833,10999
3046,16699,9351
15283,16841,10682
18461,19740,11927
19774,10364,11403
11043,17092,17082
8753,10421,17103
16062,11270,18097
19564,4275,3857
15665,12102,16159
11921,14031,6306
15406,1222,2591
3096,2215,19583
7321,13551,12448
1409,13172,5204
13069,13392,2670
3895,724,17949
10024,8770,15708
7084,19918,4534
17476,6721,12501
15875,18480,13703
9340,15844,3901
10364,16885,5782
19542,2237,9053
18035,11359,16681
1479,19758,1135
19348,6295,1357
1083,8779,7305
6686,13260,5470
1074,7896,10547
6927,7807,10127
4595,12886,11418
8531,16540,5838
14027,11206,18488
128,7194,6072
14654,361,19954
19041,3748,43
6561,3290,2482
8429,477,984
16850,14544,9217
3590,2979,5231
19028,3294,17996
4305,202,1123
2317,16335,1924
7934,13810,7548
8275,3603,7233
12950,12026,16064
4562,18824,11281
1874,4350,9433
4134,18019,12880
18965,3486,660
2937,3797,12793
12290,4800,4909
16723,11528,7317
7219,16038,4689
3110,15559,4013
7417,3371,5315
19140,6591,1596
8896,17931,2249
9699,13442,5737
13876,13164,1122
6925,11669,12921
16886,11024,6545
9617,6846,3158
18198,8184,6062
1940,2004,18618
8627,16971,14300
4033,5380,14258
12787,9255,17607
978,5746,6213
5116,17130,17918
19497,8490,18963
10815,8774,1764
14718,12191,17158
17656,16538,960
8858,532,3953
10362,16370,10933
6130,10801,7623
7021,4073,12399
9430,16176,9162
195,10568,16443
13742,4565,2092
18178,15060,18020
17510,19221,7208
19871,12192,334
12353,5116,15358
8185,17667,312
15696,11840,14309
5292,15873,6514
17966,13544,17549
7376,5497,7790
12655,3188,3287
9838,6391,18590
11827,16250,15899
6876,16976,7301
17829,15093,7343
5213,19242,13074
13933,17057,5178
4681,6441,15105
18579,15656,14595
2193,19600,16763
11808,12873,19391
2457,7690,6940
19152,15441,8501
3987,16810,7501
16316,5446,19576
4512,3017,6550
15584,10865,8627
19849,11603,8228
4162,3395,15360
673,13614,18910
324,16452,14117
18214,7484,13472
5324,1076,10203
18672,10109,13636
14550,14044,14126
15797,16765,7812
15634,2716,452
16876,2009,16805
9984,5252,435
3656,12621,3219
12177,4772,2507
8800,16204,11899
8618,10268,1055
16137,762,9935
7119,10497,19845
7517,2668,326
15992,16629,1519
10979,11964,11798
13027,11689,14691
18238,1312,6787
8478,5393,10226
3702,4620,8034
4952,1210,16172
15841,265,15215
12851,9217,18545
19550,10041,9957
9400,782,4878
1670,14244,14528
3658,15875,3093
17063,17186,422
13262,12167,55
5903,7860,6697
18728,14624,5646
15096,11783,8227
7020,16507,8905
3931,580,1871
3671,1190,15480
19712,16770,4652
15380,11621,19572
2536,18579,14005
19329,11151,13985
17513,16987,257
538,18000,8517
14763,19985,2697
607,15191,15278
3040,10721,9713
18831,11560,11875
8662,13935,3537
15768,17339,4291
17127,12571,2231
17249,14535,7874
15759,12316,12990
8239,17500,8266
6815,294,19898
12294,15169,17368
4623,9777,16979
3069,4758,11348
4189,10657,3080
19904,180,5525
15047,7030,12729
9798,3974,9763
12368,11851,695
17283,8440,7832
13810,711,4491
6927,13247,11025
12499,15702,12609
14427,13159,16643
15743,19031,225
948,16176,561
11326,9180,15363
4273,4113,19608
14376,19709,1924
6527,5757,8827
15820,6583,15353
12660,16423,4645
14479,9524,2805
4508,5312,14030
4496,8503,11872
8605,18218,5729
7811,2629,12066
7665,13219,11063
3170,7380,3441
467,12823,258
18997,6728,13934
2771,10564,17303
3080,8298,15038
16566,19322,5967
13120,16336,10147
5371,12396,19305
15658,11436,723
15808,5172,18201
10237,11949,2591
18367,565,7081
9119,6169,3187
12269,2834,13390
17351,9843,10209
19493,7967,7897
2581,16787,2261
18116,10260,6325
11192,9440,19607
15481,6518,10277
4521,18454,9475
15222,10078,12925
19176,1188,5773
3879,8618,7983
524,18797,17846
12460,17350,14935
6631,5921,7580
9356,2323,15469
17941,17384,5880
10310,8643,7116
11870,11866,16788
5486,9993,9847
14929,14321,16990
5542,6231,18896
12047,1073,271
788,2533,13382
9996,9542,16041
14739,5185,16125
16655,7089,19580
1848,9407,3646
13635,19944,19745
2242,1482,12933
4933,8659,10605
3521,3020,17140
880,12057,86
4920,10225,19463
16521,1764,4646
1525,4026,12499
1369,2956,1372
19859,8861,4426
13346,6284,4427
19538,1650,13121
9118,14045,3049
18031,2375,15471
18565,13458,6605
19205,9682,4263
6340,17994,4372
14924,17513,3176
12302,996,10552
283,14669,7671
9003,5569,8373
7669,18991,4462
17605,7259,17732
2972,4713,11918
9169,17088,6588
11877,12769,6584
13048,9411,3966
2656,13308,12193
6120,17283,9144
5163,17714,12303
12728,15969,16122
545,9035,8925
9315,13472,5519
13588,5905,19877
17722,1429,8640
1208,15207,9519
6272,9046,3324
8592,17329,3470
9556,3015,19960
13707,1966,9931
12859,3979,19696
1396,10687,8719
17593,11239,15291
2347,5314,5360
14808,7261,16624
17960,11016,346
13082,8981,17759
9508,4689,3920
10387,2808,9552
19906,2284,19011
7969,12392,12359
4309,9674,10006
13741,18510,6738
5816,6283,10548
5300,1619,8653
6343,5503,11722
10748,14795,15399
828,6898,2981
4972,106,982
13665,11332,1878
4600,11536,936
16744,14538,14575
888,3146,7704
17026,12204,14899
3270,13983,5176
