15951,1452,3253
13838,19496,13781
3981,8190,12846
10714,323,13994
13601,17169,19736
16712,4993,10791
9025,7961,19490
16240,1260,678
11836,3951,5280
10806,3326,12573
5186,4042,18754
8666,15220,10806
5660,2253,8024
5596,18476,18874
14546,11429,10419
5119,7563,159
14242,19562,6962
12206,749,11131
1469,17808,1439
15121,2605,13586
14887,4500,2959
15464,5904,16575
12863,7597,8047
19112,14631,17527
181,16813,5030
12373,17988,3068
13420,16809,2527
7103,4192,4636
4730,834,14980
5698,5520,15842
2033,14411,18227
3508,19164,6659
13437,16207,1114
11431,9701,13336
5792,5796,13134
9384,3874,18158
7034,19196,8157
14105,16220,9496
6257,2328,4779
4216,934,5808
17778,53,3023
15672,14916,5873
16524,16079,12941
3007,14889,6777
13955,18001,18372
7383,6747,19584
3340,13059,18937
19890,9509,10885
3231,3659,7304
10133,10470,2162
6470,1294,7499
13342,14381,6570
640,17950,12772
19103,12131,14978
10992,17110,140
19849,10361,1381
15584,12391,14119
712,10755,2579
16358,4704,13930
4683,7208,17895
1550,3300,14281
5647,1117,15505
2702,10935,650
12111,1319,3945
645,12044,18611
3923,5957,466
19779,18240,9057
6163,6711,11538
9534,6514,9380
8062,5507,13676
7255,18659,8648
8865,17523,17256
4557,3459,7670
18834,14727,15194
1914,8864,10165
13041,17527,12355
10896,7392,3621
572,7265,17047
3263,4756,5005
14404,5284,13202
4139,10242,19031
16989,7703,3678
9063,9006,15327
16326,2248,3568
11322,18705,6624
11959,14232,13925
16670,12186,787
4137,7588,18959
11973,16487,12517
5058,15221,1181
2825,3921,16137
11809,8238,14631
11839,11535,5385
2163,662,8048
17834,6116,14599
8840,10398,16740
15089,14428,4173
18157,6226,17279
6787,2828,5617
7160,13452,17521
19640,11601,9720
6896,5952,3134
767,8055,18980
16839,4958,9772
18135,14868,16319
6979,15378,21
17079,8377,3046
4171,4936,16592
11055,17206,4519
1063,14505,15644
12856,4468,17852
3347,4981,17313
6803,5355,5582
5217,13259,3355
8426,11629,9735
12230,19691,3456
5920,11882,9872
4107,10041,8165
6036,11349,9456
15812,7443,15795
9104,18121,2541
16928,13988,17080
7555,4025,12775
11582,5279,8792
9335,10143,5968
6058,5575,2906
6546,12559,11187
17083,4556,1358
10319,15294,2483
7026,14840,14170
4364,5798,12172
6322,19663,9800
1365,10099,11335
10764,14336,3786
19797,16624,19692
11782,10132,439
17438,16293,11672
6661,16786,8926
1744,7446,6251
13610,7050,7707
13579,3663,13973
8722,18559,6634
11970,800,1746
13433,12004,18766
6274,12707,5110
3358,15663,6725
6908,7720,11119
8121,5249,3829
2430,7076,7295
14295,4787,15773
4222,4035,18094
16949,10931,11052
15566,13928,13578
18525,17663,14302
1887,10867,17296
4477,12357,2933
11554,17359,19305
12625,4829,9452
16881,5492,15741
8516,11774,1893
19177,7659,15377
1246,868,1569
4426,16776,16732
2173,16491,16051
4896,2005,16763
11599,13807,8365
18310,15785,9675
1593,14722,11013
13837,16081,17484
17845,18866,3888
16305,17715,10386
10889,19049,13633
7953,1511,6013
11194,9007,18974
7241,17428,19642
6483,1628,1461
7107,421,10749
18799,12110,7223
1288,17178,8323
9116,2358,4236
2593,19069,15579
12183,19186,19209
13352,12799,698
19642,880,19798
7817,18528,10216
9590,18672,18412
1000,1659,432
17307,7054,1723
2573,10525,2338
7938,1122,12193
4819,6702,8015
13087,7264,6436
17933,14465,7955
2221,15073,8111
2856,13104,9167
2261,8684,12685
8774,2100,6529
13139,2809,18722
541,6463,302
15742,1873,16435
17871,5524,5607
11310,8254,15721
7749,3437,2214
19940,7407,9374
172,6777,2025
8444,11525,12499
14521,13932,20000
13438,14443,9747
15588,1902,14350
18,6036,2575
8028,959,5967
10922,10967,17121
12341,16048,17806
16807,12994,13286
9407,2278,19711
13389,10550,8654
18254,15437,2804
14503,15491,14302
9483,7309,4019
11891,15909,15685
19908,8899,5765
3483,9699,19189
12037,14362,3733
19847,12830,10279
18629,9659,3494
5370,5532,3551
19348,13945,15375
4568,16863,14515
19698,8490,16900
5206,5035,13061
13542,18990,2369
10800,16624,8635
16914,8619,11030
4589,2756,8644
10298,2175,211
4312,2922,7213
1289,15139,18374
14451,17164,6118
5631,16323,4946
6676,17179,12930
207,5465,4469
14464,19727,17703
15010,3315,6303
1951,19662,8047
3685,5976,3557
14980,13008,9039
4237,7411,16361
6156,6001,15950
10601,6700,2264
11596,7333,11152
7060,19941,1125
18786,14135,15376
7314,10239,9758
13111,8109,16453
4370,7603,3036
18010,16484,13706
13119,918,3573
2657,6305,15279
11064,6143,7786
8511,463,1153
17329,4180,1521
3347,16431,11123
14094,5265,9967
2506,7529,15707
12769,19761,7428
3662,749,12188
19066,9221,3877
6656,9829,11979
1652,3007,9408
19643,11666,13906
1254,16694,7001
17874,16537,7936
9394,12674,13119
13240,3785,19517
12551,274,11071
7768,16617,16339
8797,6707,204
17672,7462,4641
1857,10308,7014
17393,5932,18100
17031,6713,17474
8128,10050,4062
7374,9440,4434
5187,17806,1208
16964,10123,11835
18194,5898,1100
16326,9687,5519
8850,12253,10409
1670,845,652
1120,6651,14969
5601,10815,6699
6568,19528,7250
11311,2158,11317
12038,11474,18888
6272,4741,17444
6057,5673,12717
4680,14595,1661
19532,13736,495
12914,14459,16488
7833,9196,1043
11160,11530,9954
10480,8258,16211
11674,15265,19876
8628,401,5448
4664,7206,15127
11412,12334,9035
11031,19833,19643
5232,15892,19593
13642,3547,15214
3505,4881,19511
4,18,14399
13785,11764,14811
17074,175,7710
19360,2629,11908
4102,18008,13510
15186,6712,5464
15909,7748,15622
8072,14312,4135
19949,16863,10427
17837,7414,14017
677,18045,17752
7889,4247,8026
7770,10739,16189
12654,9878,419
15990,17971,18394
11244,13793,3935
15144,19014,14925
1033,13948,15055
17811,3260,8910
3268,5727,18935
15725,8221,17960
1918,11244,11011
5345,2369,13337
4366,2376,11366
1896,11551,5244
15797,8398,15830
1836,12417,18025
18769,4267,7278
3197,6498,18111
4387,537,4012
11096,15854,6008
3994,2974,750
4100,2716,12035
13313,16949,18879
16503,11530,4950
2343,11258,13630
4585,7275,12205
2444,16033,10093
1794,1895,6380
8437,1329,10097
1620,16650,16268
15845,19099,8076
3882,18561,452
144,2464,16814
5681,3897,7214
7598,2534,13936
10197,13249,19980
17471,13222,19380
10994,3887,694
2791,8302,1788
2541,18808,2977
19570,13886,10833
3353,16071,11281
5547,9104,213
4636,10974,12401
7121,816,2406
4603,8877,2512
7731,15390,2310
2396,4973,9954
8107,6571,3906
390,1195,17367
16398,12006,14969
9970,14726,2711
17663,9271,12897
15532,316,19995
12163,12058,19292
2595,11367,7736
978,7503,4520
7392,7188,14131
7788,16787,14803
17446,14990,249
12438,3187,8230
12134,19218,1805
471,12792,15912
928,12469,10588
7227,2594,4785
5232,16044,6217
3139,11107,12532
10934,10227,19065
15613,14638,18467
4395,6397,10378
253,3723,1424
13828,15060,10885
11506,14258,13401
12512,6230,2447
4925,1508,14245
3092,18942,8886
18486,19974,15344
17503,11654,1865
15209,18763,19349
16435,9896,19980
19229,9115,14211
4383,18223,11183
16524,5542,2572
19877,6208,18324
14972,13578,14604
14216,4911,8342
3484,1681,14318
8416,8641,11920
11453,11469,3517
10810,8271,14500
7598,8892,19046
18365,16534,5529
7013,6648,2275
17551,18068,10123
13855,19384,15824
4019,9206,5100
10252,12970,7103
3780,3080,18105
12074,10745,2156
19429,868,19659
14209,2150,1514
13566,10252,981
11111,19614,392
14083,19755,867
11071,3206,4587
11823,11332,10574
11631,6101,18128
1270,11037,12980
18424,14999,14207
1216,8583,13142
6098,9602,3677
19389,7886,10901
11556,5286,11565
2065,12170,3412
9498,4454,12864
19292,9112,11934
10350,8513,7564
11845,14352,15550
18984,9924,18033
15259,3636,2280
11523,7202,7931
10786,17432,4620
1583,15687,7137
11797,18266,1464
12768,18574,2723
6972,18411,10545
16825,15880,14272
2734,5215,12801
8479,12900,2292
3289,1513,11212
13406,10453,5395
17583,12530,7823
18791,15192,7842
695,11639,2788
1667,18836,3102
17878,11738,11017
8213,16775,10083
1970,19183,15035
3518,14253,15154
13966,16822,406
10515,1549,5871
1547,19820,5153
7308,16718,8764
485,2426,17289
17851,9369,17276
14123,120,11408
4531,13200,10258
17700,12938,12032
8687,11050,3420
12110,1884,16479
9666,8672,11298
18689,1341,910
19233,1178,8092
15331,15500,3703
18507,16353,10912
15992,14104,1761
2722,2720,14051
17431,7540,7147
12385,2772,756
16127,3981,3590
1426,11739,1196
4410,5067,12973
7163,16962,17351
12992,6327,14609
10539,5394,16553
7970,14395,6115
7596,8025,3792
13001,9660,7681
14738,3873,3133
8949,16082,5472
14277,7578,19783
13031,13319,14153
9795,4949,10717
14187,11568,11766
19633,5501,15597
1081,11880,6834
11967,12608,492
19256,4502,5872
16244,9362,5853
9864,17714,3685
13405,1199,17400
14319,3279,8870
16712,1617,15228
28,14487,3757
13843,13152,13213
11914,14533,13329
3324,5460,15393
12818,19115,13729
12839,12889,4414
4782,7499,8774
18227,3432,6217
18385,19323,8423
4895,2780,6019
16277,7627,11112
18814,19276,7169
16259,13809,8413
12073,10750,12282
16908,11892,12157
6654,6169,6297
1448,13902,13562
19376,13727,17077
1027,13609,18026
19040,3112,15210
12366,15915,9273
18628,12763,19428
17324,13009,4802
12606,5977,19596
8612,19349,10590
5004,1414,10104
8611,4190,19745
760,19832,5918
11605,8395,5018
19923,12510,18045
14932,8836,7614
5141,12930,14651
1466,7135,6769
15124,11873,15291
13187,18625,39
18497,12174,5758
9744,13262,16740
7788,16967,8560
11693,2444,13070
10347,12752,12185
3536,9189,4305
994,8626,3156
3828,14083,16617
9698,1119,14496
17829,17402,7358
3965,3402,16146
16704,989,11519
16084,17983,1013
7711,11,3805
15979,6349,18118
16905,17168,5253
6892,7489,17816
9742,12061,7730
1490,5707,13857
19515,4296,4625
15887,10287,11957
7602,11420,2040
17373,5207,12926
8601,17070,685
15963,3180,15313
13111,4019,14827
8941,3489,9319
19786,16664,3092
5732,768,9467
15653,4272,18183
4865,19497,4208
4761,13787,13411
15891,10106,15443
9629,11487,7253
16587,10005,9430
19871,17362,814
1220,11447,12514
11144,5544,10159
5721,17738,13277
3428,17521,15740
8003,1352,13470
16977,16335,19329
13924,5537,1676
4811,4595,8724
10892,19320,6272
12410,10767,4504
2881,792,8942
12179,7044,6846
229,18035,13580
14451,1467,10783
18730,6577,3087
13570,15828,10254
3360,10187,6308
11695,10905,6829
13744,17345,9400
12166,19905,8962
4090,16252,8498
6457,6821,2083
3239,15302,10448
10588,16231,16212
10675,6360,15992
7979,71,538
10518,866,4537
5914,19311,12274
11792,12485,8254
15430,312,1282
9025,16303,5803
17519,4314,11827
12604,15146,2207
14565,9215,9485
6878,16112,9784
12368,2544,3788
2110,14994,4344
6804,18092,12978
5753,6190,17700
11127,4401,3337
6816,14544,17718
11461,10711,8246
6188,1004,5256
6061,2976,14047
2917,5417,8547
2731,15423,14382
10182,14682,5322
13007,4239,19877
1069,7608,7094
10983,3881,15783
15646,18253,1123
5589,16147,8106
5776,19635,11708
1607,4220,4943
6173,15799,15447
9270,4013,13993
4764,7923,10798
18871,3102,6134
19982,5147,14482
15856,15513,13569
14516,15962,10777
18935,19031,5301
1963,2560,2284
16556,1663,14697
8557,16309,4364
6547,4487,16599
12269,1071,18178
1254,348,17127
12591,11273,3594
11385,6413,7197
15448,13471,12695
10898,2228,18953
11597,16883,13044
13293,19294,17603
10728,14068,12367
4643,3135,14869
15306,1584,441
8063,15334,9129
10468,3824,10511
12750,12246,5475
7858,16323,14085
358,4488,3316
2630,2729,4828
3764,9984,2738
90,9246,5548
11086,7253,11516
19916,898,19541
4037,2245,14560
3036,11936,15354
2420,2100,18567
18662,3262,4631
11304,5781,5818
9593,18917,2336
2779,9174,19067
13572,8950,1684
12223,19198,19834
10132,1060,16933
9278,5947,11546
931,15603,9207
14864,9937,8728
8465,14170,12463
685,11054,749
9085,11327,16896
4615,18840,14337
8111,748,17428
3356,2848,140
9395,11453,10912
18880,15679,9357
19792,16435,4330
13854,12268,1501
1439,9440,19737
15913,12516,6900
1611,57,8623
19512,13904,1696
16354,2145,11005
15597,17508,5511
3315,1255,5917
17850,14573,12020
12814,14866,12456
9620,17067,1732
7599,3818,8694
15856,19490,3930
1178,12151,13443
5837,16768,7018
2974,15698,8081
15422,6802,12416
296,316,14207
14358,1651,2837
19470,15075,15686
14482,1431,5761
12060,8457,7508
10363,11084,14635
9408,19984,9540
13979,17738,11184
2180,13497,13180
15939,19609,18653
259,6089,11636
6815,8826,15004
9318,4402,15447
1009,15643,14705
530,12478,17553
15441,18286,8821
10771,10103,14277
6734,4566,3715
7380,5475,12463
6665,2624,9877
5934,10688,8995
17869,18716,9460
10071,3132,3597
13462,11006,1763
6497,18899,4139
18159,3293,10913
7249,6908,896
5334,12775,15514
14533,371,9844
13261,1941,7134
12732,10766,4070
4941,3079,6671
9043,13662,7274
8348,8921,228
14741,9917,18892
667,7224,11128
11316,7484,3091
16691,1671,14925
17624,8215,9060
2928,7295,15792
13673,16603,16646
3793,1170,14375
9091,11188,17167
14754,4263,3871
12672,9760,9489
17442,10767,5966
4652,4701,9643
13671,13510,13599
2300,7359,16142
13224,19208,10141
3816,9872,2817
5829,19601,7265
3656,2995,11178
10175,8386,9348
9539,7209,4053
17710,15333,4567
13728,496,10043
15362,17749,19044
12638,739,3635
13649,28,15475
19588,2270,16069
7474,6927,18656
13393,1476,91
13076,13073,853
8322,18344,1328
2205,237,17267
19782,2079,17265
7717,19354,10475
11302,4281,12912
4131,13952,10984
12022,11355,10412
15863,2023,9146
8681,19472,17435
3421,19520,654
18859,13722,11361
8689,2052,2401
7131,13458,13288
9279,14424,6609
4923,7356,2451
3210,12144,17029
5335,3590,9105
12324,14261,9517
5957,1707,1761
376,10113,11087
12746,17701,110
14545,5908,10437
9426,8472,18484
5007,8158,3482
5319,7351,19667
16346,1007,16793
8818,9611,6955
2255,15135,6226
210,8099,15985
681,16460,8126
14169,2656,10829
6206,5548,17214
14735,16198,7918
1574,18667,15439
11997,14229,5619
4988,791,2535
16719,15596,7049
11417,17074,6473
8406,12585,6200
7133,8672,15257
19390,16196,1429
8915,11934,18940
18713,14854,12262
15769,13196,17935
14612,789,8184
9171,13008,7236
3770,9736,4326
14182,15178,17396
990,3478,11208
17485,17818,11999
15493,1503,1964
13103,6027,4236
5521,15779,12874
16269,15053,18817
11521,1239,4260
19269,1701,11833
14962,403,3024
15810,13225,19403
1449,12095,13253
4379,16203,4322
5453,4462,8949
18238,4871,13954
18863,16175,12056
10232,13811,11446
14776,12612,10239
14498,12270,17540
12118,3754,18029
16749,6509,13751
14506,8864,12249
19231,2169,6364
18450,9548,19619
9549,19588,1979
18502,15427,14195
8223,14665,2589
14440,9830,15195
13220,10524,13236
4135,13524,15455
14987,9493,12533
7942,11564,14496
12328,9327,11287
13039,17405,9650
1455,15475,8001
16454,19129,1244
14228,13836,17538
2648,17752,10140
16704,18921,15526
5803,16401,16610
8539,4150,17088
13118,16688,12941
1542,5533,6951
9566,10028,11931
3393,7229,15023
2926,8940,5614
893,19133,12378
8879,9467,3288
16973,5668,9513
9144,7534,16896
18589,1011,12317
14124,9868,10107
12066,920,13607
17845,9922,14684
1378,6417,5069
10921,7920,7691
6356,3056,6250
16220,7865,2670
16110,5533,3326
19380,12420,13818
14431,18383,19996
1199,4636,8088
19827,14146,7182
6426,14549,14204
3291,12538,3228
6725,10085,1608
5270,16059,3100
14722,7781,2511
12244,511,11679
19260,1105,17151
19862,12132,12351
16140,10386,6057
11614,16876,17754
18821,538,12582
13202,135,8792
19183,11135,331
5805,14960,16517
19796,18697,86
7313,14504,11600
11413,13778,10056
18121,18074,16450
5195,15536,5292
14435,5846,16838
6077,4357,19258
10152,16691,18692
9609,11197,14541
590,17782,7240
9908,13761,1097
19134,17345,8883
604,18225,12933
3244,14998,18155
6328,7757,10881
13335,17441,12980
6697,1753,11647
6007,13299,13661
16978,10030,887
4492,11401,7309
17500,188,17449
431,6735,3295
13910,7182,17248
7419,15361,11663
10297,5498,1998
14747,4667,14935
17377,1863,7094
13465,8101,14869
15141,11869,696
6195,18788,12011
5334,11137,3568
19627,9825,17649
11321,16784,9578
359,2726,5010
1822,11232,1829
3290,3600,847
19213,406,127
15873,5330,1932
3812,17250,3108
4747,538,18393
8869,2077,7114
16334,6149,19546
18961,12012,2588
2390,15825,18434
1603,7289,13009
14051,7535,18415
13202,8077,2635
14070,15471,13927
5168,4565,16175
10115,19748,12653
1579,19139,14381
10311,17686,11831
16784,1804,19054
10117,4843,17940
478,19714,8715
11670,9709,8220
13514,11134,2183
538,11880,412
9285,11099,5317
16441,4827,12987
4313,2693,9247
8116,3376,6636
18609,7745,15237
18183,9227,10718
4314,16206,15814
13643,18353,12459
9158,5263,235
5866,12547,5881
3034,2444,15990
2850,1700,13595
4732,11663,14039
7608,14986,3922
4003,14352,13965
11983,5945,2285
18588,14716,18334
19624,6621,4482
7499,14652,4464
2593,6085,15767
15100,7792,3892
8010,18644,16097
15170,18143,2726
4610,8497,8041
17664,3520,17241
2967,4095,12166
478,9347,7701
5476,17226,15047
19798,15883,588
5551,5279,8116
1036,4809,15876
12928,9001,11257
2037,19770,3090
5545,10284,1177
10173,1790,2549
7586,17831,390
10938,10346,16905
18477,17866,14136
9907,3438,4870
18185,1159,4390
19656,7181,17653
5,19568,12399
7919,9342,9772
9395,5416,4766
8931,6135,19053
16441,14270,17084
18048,18879,9651
15742,19629,11982
2352,8094,11500
545,16032,11073
19506,17094,17149
18961,17619,15726
17427,19585,4856
14301,17997,14926
16408,2209,9982
17793,12375,18175
12749,17745,16152
14953,15486,19462
16256,17131,16249
13528,14537,6853
17818,10838,7199
16339,13108,13282
19259,11816,17698
7897,857,7450
2188,721,3672
13270,6930,10683
14861,11124,5016
12007,16612,8453
18702,5351,16693
4873,4763,4748
9471,8765,17830
13004,7619,8497
16096,7974,9760
3672,529,17596
16294,10712,18813
14174,12697,1186
5811,872,17764
3835,18098,9793
2423,10041,11224
11876,18335,9353
9993,9340,8769
5293,15672,10377
2547,14948,21
8287,5558,833
819,2669,15891
4125,3573,6619
11569,8903,8212
10444,17456,6298
7791,10403,10022
9864,15792,6626
4436,15218,1687
12974,16676,18681
19077,6574,10977
7695,6695,8722
13778,4711,6493
6641,5140,5803
8294,6410,10227
267,19562,3660
4581,15955,4996
8657,19940,7222
17801,2661,15846
167,19193,10821
9851,14310,16225
6754,14946,2871
523,18820,18311
7534,8355,5739
16285,16199,3462
11569,5300,3154
11817,11340,5591
5099,3203,8623
11942,12359,12344
3824,8651,16363
4676,5924,3674
6167,18784,9223
17705,17600,11603
18520,1418,6907
14424,15584,4066
10228,15624,9203
5031,5566,13316
16111,250,15366
10978,17825,15774
18304,6641,10152
3285,12515,9290
16081,13078,2672
1269,16129,1484
4877,16501,4785
19022,16049,15857
14291,86,2872
7040,7187,5185
8277,18448,9401
7874,17511,1811
7275,13827,1316
14151,6832,3321
11027,8865,11183
6210,1590,181
5045,4894,6276
7428,16981,9767
15060,994,12745
16815,18997,11842
1687,5045,10427
8129,13072,16835
18035,16396,19282
15622,14904,13007
14892,11147,16894
16188,17313,7347
10828,275,14086
1811,11719,13684
9734,5066,7049
6526,10342,4927
14768,10787,7874
1687,4370,6442
16309,15504,2030
9440,1080,17053
16094,5309,3810
5887,18026,6319
2253,8860,18326
8037,761,5310
9915,5977,6442
1962,11634,2074
16141,7452,1516
13589,13784,13404
7136,11744,6222
10111,13948,5252
4354,9564,18108
11684,3955,14824
4473,9582,16790
14321,408,19452
19762,5780,16675
12999,18500,11452
5077,8362,15490
10904,4847,14318
2781,8695,17480
2167,19359,7682
3521,1642,16116
8662,11510,10233
13670,15996,976
8397,2848,16071
15831,2287,16244
15978,8485,13715
12344,4339,8726
7041,170,15112
667,14241,19156
8060,13198,15458
12204,14958,16896
16936,11826,5087
13646,10864,4412
1582,5714,10849
10255,14865,19926
7248,14531,2962
13955,1775,2217
12420,15031,2100
11305,12608,19285
12450,9635,16768
6743,8758,18007
4279,2110,12720
10689,15308,6570
8476,2300,18001
11429,17276,11143
17636,2681,820
16772,17793,6882
18481,10877,7202
19998,18583,4034
8724,15489,293
15309,5015,2982
3655,13671,9906
6943,3352,611
1968,6893,4242
15016,19387,14507
12660,6636,6387
5157,7118,11611
1291,6246,12332
19543,3137,16847
7357,17657,7480
1155,3455,1238
6356,2431,5640
14718,7665,5703
4723,5213,8127
475,5862,15108
19774,13865,1084
354,5203,16061
