5715,16187,6447
6290,12983,18871
16225,671,6157
1601,14011,6007
2000,7005,7734
14960,1883,9078
19449,13350,12820
17894,14167,3760
18672,3028,16646
8526,12578,15768
7095,17982,7011
3610,14231,17455
17375,14937,17665
9452,3578,10119
9789,5338,9693
19025,15993,17085
865,16381,14947
4148,8215,5484
8192,10853,7377
5631,17100,339
18864,8693,13007
19500,5772,114
11383,4447,19513
9724,11672,16171
124,2239,11709
5778,7722,4465
15369,19244,15545
13039,1039,12376
16390,4934,9002
11469,19682,11469
10074,623,4537
719,7548,8637
2720,6407,15524
6760,10747,16069
1209,17982,8488
12301,10574,18019
9355,2142,5593
14369,10583,18384
10129,8246,15350
3159,9289,16076
3349,16100,18883
11911,4687,16810
2035,14839,9044
6398,15633,2380
246,15383,10778
17385,10544,6229
8676,8850,18196
13599,18076,6303
2927,4612,11262
17875,8282,12387
4656,2534,14112
10822,14236,15389
16839,14889,615
2300,13277,7353
14035,10834,19681
11703,11693,17106
7914,19579,18164
5122,14040,18517
17959,9900,18453
3567,3593,7794
16712,13967,18261
15806,918,17849
14359,1239,2229
8945,15726,9104
1326,4989,3101
1915,9422,19080
10792,12923,1065
5155,337,15095
19436,967,17423
10058,7134,182
2663,6071,9873
5055,5194,185
14283,16767,18987
14681,4108,17509
14907,14201,15003
8142,259,2765
4721,4655,11293
13449,18658,4721
16880,53,16067
19351,582,19518
16668,7355,19531
1734,8492,7862
1828,2203,1203
478,2410,6725
15841,10409,4578
19705,5336,4720
15706,17931,10720
14256,4385,8800
4487,2857,14851
6945,210,17993
3425,1003,11941
3971,19881,15396
15723,12601,2199
2280,8707,2553
7560,9697,8167
15362,7062,4693
2618,9000,16661
473,17421,11661
18504,19044,11149
14096,7137,14942
7885,9730,5204
19063,18348,14226
12470,8180,13315
15819,13943,13540
10317,19475,15641
4752,13299,10132
12684,17841,6771
6680,6216,5116
5388,18765,15558
9528,5769,12200
6652,1264,6376
7557,7571,12612
5541,10093,15654
7258,10472,3248
1144,7474,15623
7954,13138,5111
17369,19938,12409
3441,17977,13861
2248,14327,11283
3858,1327,17057
17038,19894,7080
13500,17334,10679
8945,2583,16804
7926,9611,11579
5229,2638,1326
19479,2884,9817
16135,5753,9708
2321,7439,6264
18559,13908,7401
15502,2356,7168
8215,8355,16080
8158,11705,4965
6124,7036,17444
13108,13438,15378
3131,8665,14759
17446,5837,14071
152,15627,8362
12474,13186,2660
19235,6155,17017
8231,17245,14725
5379,9116,19474
3842,13219,17733
17956,9263,2877
12119,19039,5919
4773,7046,7722
13499,12905,1471
14249,13494,12951
3182,9394,19294
18668,800,2025
2414,14139,6595
17627,10689,13590
4874,7539,1122
15867,17357,4637
12351,18846,14957
4277,13691,14959
1364,13707,14818
11112,16091,17557
18839,7894,12837
3728,14281,2305
19273,10325,18725
2201,2541,5844
8837,767,1645
8432,3654,5837
15291,12983,279
1635,4161,4827
3085,911,13410
6354,1620,4696
19390,4711,9023
2855,17844,1914
10080,19763,9793
17883,10708,9895
15367,2654,1206
16978,13194,8507
7379,5195,5684
17702,11613,13151
3031,1286,11193
8793,1778,2100
6260,6284,17901
1329,19570,16608
11391,7972,15558
17751,1487,6351
6718,346,6423
2701,6358,4165
18852,10794,16173
6955,6330,894
117,4551,10005
11624,2627,16257
9482,15748,454
19065,11979,11880
6548,6900,15946
7905,19456,2496
9141,7140,5736
3909,1951,6707
13259,6217,14368
17327,13368,17824
18706,5140,353
6607,11932,16566
18126,14971,17164
15062,16942,9907
7581,17697,19369
4343,14841,8293
689,12803,15895
3824,17686,5948
2949,1159,3480
13365,18177,14847
7639,5918,8321
3932,19783,2602
4467,3588,11232
17148,10334,9983
4049,526,14247
206,6036,9341
7920,15844,19581
8308,3258,7845
17196,211,5228
14330,17218,11867
13036,1774,7664
4185,14761,7625
17546,9229,10683
2438,18107,4119
15138,10994,16850
5821,11372,7300
10906,19290,11187
1619,12232,11238
2850,7481,5197
15422,10135,10626
1419,10032,1316
7728,5605,13254
5584,8623,558
2028,6939,12112
15556,13503,1118
5764,1237,13780
7984,10327,4895
707,646,18918
5814,5390,11826
11870,2206,18417
5484,14099,1593
360,4846,1625
7738,10935,7192
11139,4536,5050
14132,19222,12190
15722,10485,10472
7295,1737,5273
11642,15367,13386
10957,9488,4172
8480,15439,8297
259,4961,15246
2975,8560,12470
14637,3133,11893
13858,16039,184
17739,1420,3501
18763,14959,16267
7211,2931,15571
14190,5448,15363
10485,10437,14636
10693,12717,14415
4220,78,3008
10753,19584,4189
14290,18639,3398
944,6616,3994
10208,546,4235
19190,18760,11813
18009,12855,8995
12280,12661,15095
14179,17733,8527
13991,3495,3706
4318,16,9245
10401,13529,12004
10824,15390,4453
6470,7932,18053
8233,12723,8870
534,15293,5131
7241,18198,3265
9280,6211,3179
10634,18202,3950
2707,16247,19492
10370,13602,15553
3287,1080,13942
13809,2560,7049
3320,3820,9585
14324,7506,6665
13441,17407,5703
11236,19488,12917
6228,6987,2268
13038,7521,13876
15369,14636,17027
5041,12016,2401
4945,13020,11671
19502,7265,13965
13161,16231,13183
1899,1793,3954
9609,9279,15352
16750,4522,11428
14889,5712,17393
17914,10429,12616
12397,2618,1177
11362,17671,1443
18464,12712,3868
4467,3749,6918
14294,2065,209
19750,14502,9671
7533,13113,1503
9838,11213,9462
16850,12833,14457
12573,11650,14355
7289,10869,10179
14685,4573,17683
19060,15535,15430
12700,17526,104
13492,9025,17736
161,9261,6441
14337,11011,8487
18989,905,19129
850,8029,7060
4128,8677,17664
9563,3546,5347
11640,1208,16642
18698,18884,17919
16411,2008,10015
16276,13217,17146
4454,11117,11744
18962,2518,5093
5347,19172,8308
9497,18821,15933
12710,18082,10020
385,17022,16912
9139,13392,11319
7648,590,3155
7896,3290,9
15561,7158,17001
3649,13609,10839
2167,11764,12403
2704,19685,19468
6007,3279,14148
15222,18625,6197
6579,18545,17824
5979,629,13794
4850,16661,9134
6564,2574,19316
2586,477,8781
16710,19978,6124
14613,7160,18716
2783,10820,15611
1429,3265,6293
2916,7646,7215
12434,17710,792
332,13815,10106
8958,5994,2910
9398,9462,10601
8685,11708,18067
6621,9720,2577
19594,10503,17587
17934,5806,8038
12825,13979,6570
166,17842,7063
12923,1270,6948
9429,1288,8951
409,5280,10366
9521,15049,17566
10604,14880,7620
19763,15832,9035
14046,10589,19677
4981,17367,13660
9090,12524,6918
17140,14359,15967
14050,1323,12078
6157,18412,8717
17204,4312,13180
14096,11147,2425
4198,10097,1413
7053,3560,12861
7007,8812,2036
10636,13368,18650
18709,423,14860
2871,9535,362
4369,11537,13272
10117,17133,11097
7836,13628,7154
13363,12882,3983
9880,7846,12969
1780,6357,12596
7597,9023,10491
5988,7788,17219
5966,10523,18720
18451,3520,13353
1785,5474,19339
10143,2696,14280
14763,19966,5770
15013,19285,10186
399,1792,1656
16094,15462,10409
10703,1882,6471
669,11679,9559
9660,19655,2195
19674,13613,17123
1714,10695,903
1886,11866,8781
16520,4089,7099
17983,14729,10156
12338,15427,19880
15496,15392,11267
14833,2677,18567
4609,13001,3066
737,16296,9143
14458,18332,11165
13487,2587,9526
12308,17565,18083
9201,11423,8618
11291,4882,3650
16397,7605,3164
18497,4337,10474
11845,218,3039
3068,1873,2864
40,14586,1555
5724,14609,3618
2397,13768,14396
7232,6463,16022
2511,9045,1892
4250,15875,5747
18437,329,9194
14341,7944,1001
5790,16683,3897
13095,802,15138
419,13160,10584
12354,2026,247
19039,4226,13672
9949,1829,11766
10627,1487,913
19416,16072,14817
1542,3781,4646
7673,19797,16030
17161,6718,16930
13934,6481,13646
19760,16748,1902
10767,11404,6998
5818,14141,6259
2109,12180,6722
4321,11040,3956
13892,15927,13553
14992,2265,12776
6547,6218,14581
8544,5029,13331
12676,13682,9944
17953,10163,19548
2140,5768,14088
12025,12793,183
9586,11043,9657
7474,11450,11298
1539,7016,17593
10934,12386,16912
14980,16445,8356
16133,17283,5281
1470,13435,8543
14817,18253,2044
19833,17754,19863
12548,7415,5330
13264,1493,1433
2305,11161,6456
17706,797,7074
3505,10290,4736
6096,13181,6728
16408,11354,18027
10021,2603,7629
1396,4532,9636
7152,10328,10085
16702,4833,11479
7648,13516,2174
4104,5495,291
16000,505,19605
11685,2626,5252
12402,5195,17247
2667,1992,3534
985,2576,17216
1426,6198,8787
2085,4591,13893
3368,2395,4989
7999,916,11016
15675,19976,16132
8272,13084,14068
13514,18079,1967
9094,10453,11711
12426,17972,19084
14249,10963,2535
1704,10808,12202
11838,9355,13081
17973,13553,14272
4030,17609,1907
14319,9298,11667
5649,14781,5608
10753,4184,9118
1036,11599,15251
17113,12250,305
10321,9271,9933
7386,5605,15142
7440,6439,12167
3536,12753,15307
11416,16467,13204
10840,2243,15389
6051,3975,18590
1414,17378,13412
8656,6250,17344
7865,3308,11361
5642,3892,15260
11517,18042,12056
7801,18464,17998
478,3798,5847
19251,11045,6237
11862,13919,12061
14193,11473,445
1260,6707,12533
16515,9626,4352
10113,2816,4192
16278,18404,8562
10696,17399,4980
3540,15104,17415
8872,628,18497
17808,7795,12450
18263,8101,3358
7876,6220,5731
18016,5830,5429
6450,4956,15951
19672,16267,13367
5551,10712,3541
13749,11829,19615
392,8208,11933
19464,15186,8819
13415,11430,5655
7193,4802,4532
8915,2333,3366
8057,7611,17501
19298,3927,1762
9744,18954,10897
2199,14625,15858
5559,11724,16936
8216,11023,5233
19555,3067,4578
607,14806,6890
7936,18321,13116
18744,19568,11020
4008,13931,9208
3807,16861,9747
16614,14949,18438
9144,5241,8967
12435,2956,16015
19327,5808,2815
13579,17336,10500
7025,770,19057
9283,19843,1155
7648,15376,8838
10817,6803,8723
17653,3774,8785
8435,18847,16789
18367,5328,5788
9796,14335,16703
16257,18645,2067
11267,11310,16775
14879,708,18308
18109,9837,8687
7668,355,9834
18698,6835,7161
7245,2034,13513
12414,15095,9267
9417,12345,16021
12995,17019,17638
18595,11963,13301
11036,204,12563
7976,12919,18508
2489,4823,13223
7862,7406,17666
9172,16785,1533
9696,8812,6877
17081,16491,12203
7924,9618,3189
12006,2571,11987
3609,884,16439
14427,17804,17113
9293,13205,5235
4848,13250,14167
7982,10612,9777
6804,9585,3339
16923,12158,3251
1552,14152,4827
4319,3131,13483
5091,456,18863
12132,14708,13498
1184,18495,9937
8011,11360,14682
19166,19409,19428
2724,8368,1133
1911,1025,3957
12292,16891,19946
18592,6927,6455
5393,15758,17576
18593,12610,19866
10981,5481,2597
3449,16065,14336
16799,9364,15157
11076,14969,4864
13318,1385,4632
18299,984,16005
12875,5444,5569
4088,14948,1207
19640,8309,9693
18373,5899,19826
10076,11788,14096
12520,19057,19928
5139,15975,14396
17717,1295,2138
10955,12528,10616
18322,18529,7977
13716,10737,14867
6135,12618,11702
3307,17400,10418
12352,8207,12915
18476,1504,7101
17485,2637,3647
16141,5316,5525
12201,15352,18698
7227,9141,1814
10146,12489,6067
9475,9648,12196
4529,13563,15040
3236,14313,17637
18007,8290,3338
17228,1901,13359
10465,11592,14063
7137,7491,6876
19888,13672,7770
17016,4039,3455
4587,12158,6441
9630,5216,2082
12324,15309,15126
4970,7925,11219
12677,19157,1190
555,103,120
3048,5656,2887
6051,15304,9263
17640,6819,2353
1875,11919,2688
31,13119,18670
6310,2683,12923
19885,1377,19384
10961,12727,9602
1448,6074,6047
4767,7259,19506
3533,13974,886
14538,14472,13201
9836,17276,1697
933,1500,11192
1626,14772,6150
10525,19058,787
1387,8580,2127
15014,13664,19446
7526,13928,10542
15454,11081,10790
1770,17401,3533
12427,8076,3594
5559,19286,13934
18026,4611,2343
227,15068,6289
15513,19921,15455
2349,13032,8332
11997,18552,11348
17009,18720,2584
10815,9083,5411
3897,8048,8742
4486,8478,17658
10814,5532,11945
15094,17122,3807
2818,11820,11899
867,775,6449
2931,8456,15248
13898,11476,9577
17214,13327,2846
9905,19232,939
6500,11373,6946
2912,10275,797
17426,1383,288
228,8752,5589
15101,19262,81
3737,16376,2097
1520,8289,512
28,18514,7197
341,12109,5748
19323,1339,10255
13331,9553,2266
19776,6200,7802
16278,3584,1982
13143,10118,11589
129,8087,13714
8556,3205,3697
12014,13962,2080
10190,7853,8224
613,16644,18788
5165,8014,17884
1213,8221,16773
5973,19988,16639
16815,13890,18834
8661,10934,13934
1603,3300,9169
6464,3894,10027
19314,5337,9105
5009,17132,17818
18958,2711,8606
5411,12725,18348
6464,3894,9687
18559,17002,3962
17477,3279,6396
7964,2091,12767
10061,9967,11309
17029,6355,10132
348,16513,16779
2453,6580,10475
14982,5291,2037
2789,14289,6591
5788,13328,10303
5133,10718,14138
12853,10245,7361
8020,1329,11500
438,2562,19192
7999,4694,7628
2011,19991,280
13970,15013,16648
15693,16060,420
14947,3161,18223
12017,2748,13613
12603,3965,8357
7013,14257,10170
17561,11931,19506
14244,16470,1255
8291,8074,12673
17492,797,4445
1037,13151,7648
15892,11254,19534
19880,4184,12072
14571,13079,13683
10845,7836,12466
6800,10371,14817
14952,4559,18555
12041,19789,18312
8894,8784,5957
9497,12730,14073
13275,14797,12762
8708,8465,6059
644,16013,13906
19128,5436,13025
1571,15370,16262
2333,3993,363
4969,16933,15940
4038,6094,6717
9832,9841,18312
5160,7692,406
18285,15322,907
5824,8098,19580
15848,6271,11478
316,3583,19480
13733,6446,19479
19275,3132,11076
14579,15970,12988
8645,14951,4244
5239,4940,9384
17715,14872,9024
6172,16504,6975
18092,14641,8328
4618,2266,13610
13379,8271,7056
14227,1258,19845
19783,7701,5546
8355,6340,13861
8105,17408,16342
15063,19884,13530
11787,11025,13954
3282,18606,19930
369,4820,6049
13585,12347,8052
19858,4185,3948
9140,19326,11954
11203,7106,5407
2339,3035,8158
12179,2067,17141
17913,12683,19416
5091,18330,14028
15879,18291,730
14021,1769,8470
15951,6446,462
3276,13349,17753
4827,15918,18568
6488,447,18744
7167,3659,3940
8081,12114,5539
18977,3320,12268
10008,17164,10029
9787,14564,5389
14809,17204,9690
17261,6298,12468
7590,5069,10991
18178,19331,13108
8381,1296,3347
19552,9180,4447
4414,13533,15041
7810,9002,19091
13832,15387,19218
11289,15581,12738
17383,1928,11655
14244,7744,811
6034,9640,9407
13778,2968,6669
19906,1798,19276
16879,16290,12535
14498,17480,11372
18641,18366,5683
218,16460,19128
6987,10669,8579
4168,15859,1224
7356,5651,7855
19660,14502,6802
4751,7404,3393
19452,75,19020
11991,17552,7946
19995,14921,3521
18845,9258,11492
4669,3688,14856
17490,4348,15169
4187,2412,19586
10833,9181,6765
13488,8215,12529
13698,6638,12236
6208,13758,7213
5089,12757,17482
11612,16676,15441
19545,16970,4578
1035,15450,10930
6598,11656,14343
6216,12223,13683
19482,8510,5120
18073,11935,6067
7073,9091,11780
11513,2467,19089
2956,15361,5297
2512,9155,6565
2018,16855,19405
5522,15002,2500
16344,7152,12432
3694,6319,19632
17195,17350,13904
14545,6501,10927
19157,9422,16402
12407,11502,10664
15065,18929,12080
11499,1249,5681
8871,15999,12423
10787,4839,1838
14091,16072,9312
12460,18923,4590
16432,4328,12551
13418,16082,12174
17572,1941,4884
3255,2156,4160
19270,12622,3026
9782,1774,12767
4595,6445,8889
19038,3096,7751
7820,1104,18360
7371,8665,2938
4539,17147,17708
12037,11257,8659
3685,4203,256
13725,6688,4417
18356,2195,15088
7552,561,6226
14698,4401,11789
17527,541,853
8632,7897,11264
17326,13477,994
9732,16558,2114
18827,7400,19258
10659,3379,10892
13562,10270,1500
2045,5984,7087
10051,5422,8402
19867,9530,16936
7765,8081,18403
12344,3992,14764
19115,18278,13531
16758,11776,4551
11611,19751,4241
12808,18651,2187
7425,6923,16847
3361,4167,14190
10472,2591,10884
6214,9303,18899
6338,43,3200
18501,838,13581
19517,10904,14706
19140,555,16431
13498,13189,5877
12684,11648,1360
5212,691,14414
16742,4928,2446
7728,4984,18637
4810,2699,5275
19268,12670,13214
7320,13157,19947
10995,14624,19894
7327,18082,9148
563,436,3075
16194,7538,11350
12013,419,8241
11361,3344,1730
5278,12872,13836
7551,5123,17010
16076,14833,11117
17311,10882,13555
11223,7561,511
3669,13464,9510
6895,16915,17381
14697,13007,17282
3172,424,13005
6887,19982,10744
16667,13474,9632
468,9742,16743
16991,16637,14969
12397,5829,4955
17153,16287,7660
16802,10621,18321
17014,624,685
14349,18871,16466
17555,7018,11967
10534,19890,2878
19112,59,7490
14954,10520,1237
16076,4916,15443
2829,11080,17426
8481,4085,13201
418,17175,3321
8898,2775,2757
15905,9712,2733
9627,11603,12707
5917,2553,19061
18929,12012,9137
12496,10553,9183
14075,8432,5209
17417,437,2696
11981,3492,5013
14354,8389,14462
3341,13268,2561
14315,10585,10462
12715,2136,12199
3280,13393,12192
8740,5369,2942
12855,18815,90
5972,4419,7261
9513,969,18667
3896,8721,1179
11656,5172,8758
2224,18264,16064
310,4526,19057
2021,19083,14228
18802,4046,1101
4499,14325,4244
7957,10317,9185
19365,5533,10408
1437,12177,2243
19887,18078,5936
7755,2758,15809
11699,6500,13927
13300,16646,4035
1438,15246,3102
16779,17853,8575
10309,14223,11005
15586,19967,8750
4434,12016,1943
11677,10057,6414
18444,9730,10272
6566,12274,10204
1603,10995,10278
13344,19935,4437
10353,7903,10788
2149,10840,5667
15580,16547,10430
14072,5570,12427
3895,6471,19104
13029,11786,12445
13770,7644,17249
3787,3505,3718
14768,5255,2789
11810,5728,14415
2794,18753,6711
5741,21,16378
1190,2838,7651
18145,17071,4717
6070,3058,19920
8229,19149,9639
13552,4963,9887
16106,2533,5346
1524,17444,16672
80,4672,1203
8022,3541,18813
10522,12715,11443
11076,8530,9789
18089,14695,9150
16042,8242,1518
18973,1983,4651
3340,3481,2527
1330,15901,4444
10188,4138,5598
8866,2901,8602
9385,12873,17243
17877,4396,1253
15521,852,5157
12656,5137,7104
7836,15390,13125
14124,9821,6639
10776,1342,16816
8510,17834,10670
4535,13334,6281
11783,1155,16869
5955,18827,8787
7720,3909,12596
1131,2373,9006
15092,14701,3224
9013,12861,5526
9477,9203,7261
18391,12140,16719
10370,2478,5371
1509,19067,2657
3549,13170,3198
13207,11536,14974
13382,2419,9429
934,10037,10510
16608,4388,19607
15567,5038,7582
15079,13769,3703
5800,5546,11185
19641,9143,18073
19963,5364,1476
16125,13904,10132
1112,9651,15822
3721,9498,1327
14556,10322,9074
14332,9160,12824
13785,17473,19263
5111,7839,15168
16841,9847,953
10552,16702,12793
11621,12778,19817
9740,14843,2936
17783,2016,1426
137,10428,3378
12843,6826,12323
3781,15902,9551
10063,1458,12288
3830,19730,3030
17582,5708,14921
6090,8056,13161
15251,2672,14573
5303,1869,9545
13342,14096,1547
3875,14066,12517
10996,1328,6534
12731,19259,14098
8254,19791,17109
14354,14989,3642
11228,17743,12477
720,12223,5428
17755,1507,16227
13251,8482,9380
3131,11597,1794
17481,1247,8963
18765,11210,6988
16263,2334,2790
888,7483,19974
9027,14704,15995
6868,14354,19024
5543,8416,6928
1214,14840,13877
14792,18179,7860
16153,2038,11783
7037,18714,7944
4744,8515,11414
5597,15062,19514
13831,4303,9391
16870,15017,4780
15986,2803,4105
18912,11874,5537
1100,8527,11801
19484,4986,1054
13606,6025,3941
14961,12580,13053
2649,11599,14713
3208,9410,7553
10440,7086,9013
14810,18387,566
2204,7089,6352
10300,8257,13001
14727,5249,10773
12945,16613,6818
926,15527,18304
15750,6363,7448
5512,8240,2550
7683,4550,14837
18725,15355,17844
263,16988,16523
2360,5648,19794
11988,12766,4571
19022,753,14162
1003,19727,15516
10423,10351,10517
6601,19910,19821
2511,14128,14118
19260,19266,15464
16164,3566,17106
5647,9391,15241
19472,198,7955
8855,17248,9593
15537,19827,1894
2780,7575,324
5901,10673,10945
13191,13171,7655
3819,6756,16789
14268,16113,1123
16498,610,12294
19991,9950,6368
11117,7000,14406
4047,856,7631
1402,18469,7898
3914,1436,3631
3339,11823,1828
7478,8504,16749
13677,3908,68
17390,18624,12065
1919,3369,19355
6614,16384,1013
7837,19634,16578
1943,4464,7626
889,15964,12404
1755,14288,2626
516,13452,4705
18864,9799,17071
9776,18311,7126
14214,7588,18128
12037,9602,898
15284,18575,16486
14151,2283,2018
9098,8962,1260
3108,13340,9069
6723,4193,1472
70,6560,14226
18136,4686,18956
6028,4575,2973
15639,10658,560
17663,13357,13239
17956,17263,4295
15204,3287,8111
1757,5346,15500
2977,18585,16469
3047,10149,2438
3798,7416,1840
3944,18811,10840
8325,10566,8196
5515,13586,11266
7237,10757,16522
873,9035,6506
4762,15173,1869
5390,1227,17935
18449,14939,17267
8258,8183,16752
19831,14476,9638
454,1,5182
18929,19406,11354
3778,13894,6806
10757,2059,18003
8715,3480,19304
1365,1209,14551
9843,6142,15981
